* Measurement data measured by REW V5.19
* Source: D:\Downloads\HATS.csv
4575.315 81.485 0
4575.565 81.485 0
4575.815 81.485 0
4576.065 81.484 0
4576.315 81.484 0
4576.565 81.484 0
4576.815 81.484 0
4577.065 81.484 0
4577.315 81.484 0
4577.565 81.484 0
4577.815 81.483 0
4578.065 81.483 0
4578.315 81.483 0
4578.565 81.483 0
4578.815 81.483 0
4579.065 81.483 0
4579.315 81.483 0
4579.565 81.482 0
4579.815 81.482 0
4580.065 81.482 0
4580.315 81.482 0
4580.565 81.482 0
4580.815 81.482 0
4581.065 81.482 0
4581.315 81.482 0
4581.565 81.481 0
4581.815 81.481 0
4582.065 81.481 0
4582.315 81.481 0
4582.565 81.481 0
4582.815 81.481 0
4583.065 81.481 0
4583.315 81.480 0
4583.565 81.480 0
4583.815 81.480 0
4584.065 81.480 0
4584.315 81.480 0
4584.565 81.480 0
4584.815 81.480 0
4585.065 81.479 0
4585.315 81.479 0
4585.565 81.479 0
4585.815 81.479 0
4586.065 81.479 0
4586.315 81.479 0
4586.565 81.479 0
4586.815 81.478 0
4587.065 81.478 0
4587.315 81.478 0
4587.565 81.478 0
4587.815 81.478 0
4588.065 81.478 0
4588.315 81.478 0
4588.565 81.478 0
4588.815 81.477 0
4589.065 81.477 0
4589.315 81.477 0
4589.565 81.477 0
4589.815 81.477 0
4590.065 81.477 0
4590.315 81.477 0
4590.565 81.476 0
4590.815 81.476 0
4591.065 81.476 0
4591.315 81.476 0
4591.565 81.476 0
4591.815 81.476 0
4592.065 81.476 0
4592.315 81.475 0
4592.565 81.475 0
4592.815 81.475 0
4593.065 81.475 0
4593.315 81.475 0
4593.565 81.475 0
4593.815 81.475 0
4594.065 81.474 0
4594.315 81.474 0
4594.565 81.474 0
4594.815 81.474 0
4595.065 81.474 0
4595.315 81.474 0
4595.565 81.474 0
4595.815 81.474 0
4596.065 81.473 0
4596.315 81.473 0
4596.565 81.473 0
4596.815 81.473 0
4597.065 81.473 0
4597.315 81.473 0
4597.565 81.473 0
4597.815 81.472 0
4598.065 81.472 0
4598.315 81.472 0
4598.565 81.472 0
4598.815 81.472 0
4599.065 81.472 0
4599.315 81.472 0
4599.565 81.471 0
4599.815 81.471 0
4600.065 81.471 0
4600.315 81.471 0
4600.565 81.471 0
4600.815 81.471 0
4601.065 81.471 0
4601.315 81.471 0
4601.565 81.470 0
4601.815 81.470 0
4602.065 81.470 0
4602.315 81.470 0
4602.565 81.470 0
4602.815 81.470 0
4603.065 81.470 0
4603.315 81.469 0
4603.565 81.469 0
4603.815 81.469 0
4604.065 81.469 0
4604.315 81.469 0
4604.565 81.469 0
4604.815 81.469 0
4605.065 81.468 0
4605.315 81.468 0
4605.565 81.468 0
4605.815 81.468 0
4606.065 81.468 0
4606.315 81.468 0
4606.565 81.468 0
4606.815 81.468 0
4607.065 81.467 0
4607.315 81.467 0
4607.565 81.467 0
4607.815 81.467 0
4608.065 81.467 0
4608.315 81.467 0
4608.565 81.467 0
4608.815 81.466 0
4609.065 81.466 0
4609.315 81.466 0
4609.565 81.466 0
4609.815 81.466 0
4610.065 81.466 0
4610.315 81.466 0
4610.565 81.466 0
4610.815 81.465 0
4611.065 81.465 0
4611.315 81.465 0
4611.565 81.465 0
4611.815 81.465 0
4612.065 81.465 0
4612.315 81.465 0
4612.565 81.464 0
4612.815 81.464 0
4613.065 81.464 0
4613.315 81.464 0
4613.565 81.464 0
4613.815 81.464 0
4614.065 81.464 0
4614.315 81.464 0
4614.565 81.463 0
4614.815 81.463 0
4615.065 81.463 0
4615.315 81.463 0
4615.565 81.463 0
4615.815 81.463 0
4616.065 81.463 0
4616.315 81.462 0
4616.565 81.462 0
4616.815 81.462 0
4617.065 81.462 0
4617.315 81.462 0
4617.565 81.462 0
4617.815 81.462 0
4618.065 81.461 0
4618.315 81.461 0
4618.565 81.461 0
4618.815 81.461 0
4619.065 81.461 0
4619.315 81.461 0
4619.565 81.461 0
4619.815 81.461 0
4620.065 81.460 0
4620.315 81.460 0
4620.565 81.460 0
4620.815 81.460 0
4621.065 81.460 0
4621.315 81.460 0
4621.565 81.460 0
4621.815 81.459 0
4622.065 81.459 0
4622.315 81.459 0
4622.565 81.459 0
4622.815 81.459 0
4623.065 81.459 0
4623.315 81.459 0
4623.565 81.459 0
4623.815 81.458 0
4624.065 81.458 0
4624.315 81.458 0
4624.565 81.458 0
4624.815 81.458 0
4625.065 81.458 0
4625.315 81.458 0
4625.565 81.457 0
4625.815 81.457 0
4626.065 81.457 0
4626.315 81.457 0
4626.565 81.457 0
4626.815 81.457 0
4627.065 81.457 0
4627.315 81.457 0
4627.565 81.456 0
4627.815 81.456 0
4628.065 81.456 0
4628.315 81.456 0
4628.565 81.456 0
4628.815 81.456 0
4629.065 81.456 0
4629.315 81.455 0
4629.565 81.455 0
4629.815 81.455 0
4630.065 81.455 0
4630.315 81.455 0
4630.565 81.455 0
4630.815 81.455 0
4631.065 81.455 0
4631.315 81.454 0
4631.565 81.454 0
4631.815 81.454 0
4632.065 81.454 0
4632.315 81.454 0
4632.565 81.454 0
4632.815 81.454 0
4633.065 81.454 0
4633.315 81.453 0
4633.565 81.453 0
4633.815 81.453 0
4634.065 81.453 0
4634.315 81.453 0
4634.565 81.453 0
4634.815 81.453 0
4635.065 81.452 0
4635.315 81.452 0
4635.565 81.452 0
4635.815 81.452 0
4636.065 81.452 0
4636.315 81.452 0
4636.565 81.452 0
4636.815 81.452 0
4637.065 81.451 0
4637.315 81.451 0
4637.565 81.451 0
4637.815 81.451 0
4638.065 81.451 0
4638.315 81.451 0
4638.565 81.451 0
4638.815 81.450 0
4639.065 81.450 0
4639.315 81.450 0
4639.565 81.450 0
4639.815 81.450 0
4640.065 81.450 0
4640.315 81.450 0
4640.565 81.450 0
4640.815 81.449 0
4641.065 81.449 0
4641.315 81.449 0
4641.565 81.449 0
4641.815 81.449 0
4642.065 81.449 0
4642.315 81.449 0
4642.565 81.449 0
4642.815 81.448 0
4643.065 81.448 0
4643.315 81.448 0
4643.565 81.448 0
4643.815 81.448 0
4644.065 81.448 0
4644.315 81.448 0
4644.565 81.448 0
4644.815 81.447 0
4645.065 81.447 0
4645.315 81.447 0
4645.565 81.447 0
4645.815 81.447 0
4646.065 81.447 0
4646.315 81.447 0
4646.565 81.447 0
4646.815 81.447 0
4647.065 81.446 0
4647.315 81.446 0
4647.565 81.446 0
4647.815 81.446 0
4648.065 81.446 0
4648.315 81.446 0
4648.565 81.446 0
4648.815 81.446 0
4649.065 81.445 0
4649.315 81.445 0
4649.565 81.445 0
4649.815 81.445 0
4650.065 81.445 0
4650.315 81.445 0
4650.565 81.445 0
4650.815 81.445 0
4651.065 81.444 0
4651.315 81.444 0
4651.565 81.444 0
4651.815 81.444 0
4652.065 81.444 0
4652.315 81.444 0
4652.565 81.444 0
4652.815 81.444 0
4653.065 81.443 0
4653.315 81.443 0
4653.565 81.443 0
4653.815 81.443 0
4654.065 81.443 0
4654.315 81.443 0
4654.565 81.443 0
4654.815 81.443 0
4655.065 81.443 0
4655.315 81.442 0
4655.565 81.442 0
4655.815 81.442 0
4656.065 81.442 0
4656.315 81.442 0
4656.565 81.442 0
4656.815 81.442 0
4657.065 81.442 0
4657.315 81.441 0
4657.565 81.441 0
4657.815 81.441 0
4658.065 81.441 0
4658.315 81.441 0
4658.565 81.441 0
4658.815 81.441 0
4659.065 81.441 0
4659.315 81.440 0
4659.565 81.440 0
4659.815 81.440 0
4660.065 81.440 0
4660.315 81.440 0
4660.565 81.440 0
4660.815 81.440 0
4661.065 81.440 0
4661.315 81.439 0
4661.565 81.439 0
4661.815 81.439 0
4662.065 81.439 0
4662.315 81.439 0
4662.565 81.439 0
4662.815 81.439 0
4663.065 81.439 0
4663.315 81.439 0
4663.565 81.438 0
4663.815 81.438 0
4664.065 81.438 0
4664.315 81.438 0
4664.565 81.438 0
4664.815 81.438 0
4665.065 81.438 0
4665.315 81.438 0
4665.565 81.437 0
4665.815 81.437 0
4666.065 81.437 0
4666.315 81.437 0
4666.565 81.437 0
4666.815 81.437 0
4667.065 81.437 0
4667.315 81.437 0
4667.565 81.437 0
4667.815 81.436 0
4668.065 81.436 0
4668.315 81.436 0
4668.565 81.436 0
4668.815 81.436 0
4669.065 81.436 0
4669.315 81.436 0
4669.565 81.436 0
4669.815 81.435 0
4670.065 81.435 0
4670.315 81.435 0
4670.565 81.435 0
4670.815 81.435 0
4671.065 81.435 0
4671.315 81.435 0
4671.565 81.435 0
4671.815 81.434 0
4672.065 81.434 0
4672.315 81.434 0
4672.565 81.434 0
4672.815 81.434 0
4673.065 81.434 0
4673.315 81.434 0
4673.565 81.434 0
4673.815 81.434 0
4674.065 81.433 0
4674.315 81.433 0
4674.565 81.433 0
4674.815 81.433 0
4675.065 81.433 0
4675.315 81.433 0
4675.565 81.433 0
4675.815 81.433 0
4676.065 81.432 0
4676.315 81.432 0
4676.565 81.432 0
4676.815 81.432 0
4677.065 81.432 0
4677.315 81.432 0
4677.565 81.432 0
4677.815 81.432 0
4678.065 81.432 0
4678.315 81.431 0
4678.565 81.431 0
4678.815 81.431 0
4679.065 81.431 0
4679.315 81.431 0
4679.565 81.431 0
4679.815 81.431 0
4680.065 81.431 0
4680.315 81.430 0
4680.565 81.430 0
4680.815 81.430 0
4681.065 81.430 0
4681.315 81.430 0
4681.565 81.430 0
4681.815 81.430 0
4682.065 81.430 0
4682.315 81.430 0
4682.565 81.429 0
4682.815 81.429 0
4683.065 81.429 0
4683.315 81.429 0
4683.565 81.429 0
4683.815 81.429 0
4684.065 81.429 0
4684.315 81.429 0
4684.565 81.428 0
4684.815 81.428 0
4685.065 81.428 0
4685.315 81.428 0
4685.565 81.428 0
4685.815 81.428 0
4686.065 81.428 0
4686.315 81.428 0
4686.565 81.428 0
4686.815 81.427 0
4687.065 81.427 0
4687.315 81.427 0
4687.565 81.427 0
4687.815 81.427 0
4688.065 81.427 0
4688.315 81.427 0
4688.565 81.427 0
4688.815 81.426 0
4689.065 81.426 0
4689.315 81.426 0
4689.565 81.426 0
4689.815 81.426 0
4690.065 81.426 0
4690.315 81.426 0
4690.565 81.426 0
4690.815 81.426 0
4691.065 81.425 0
4691.315 81.425 0
4691.565 81.425 0
4691.815 81.425 0
4692.065 81.425 0
4692.315 81.425 0
4692.565 81.425 0
4692.815 81.425 0
4693.065 81.424 0
4693.315 81.424 0
4693.565 81.424 0
4693.815 81.424 0
4694.065 81.424 0
4694.315 81.424 0
4694.565 81.424 0
4694.815 81.424 0
4695.065 81.424 0
4695.315 81.423 0
4695.565 81.423 0
4695.815 81.423 0
4696.065 81.423 0
4696.315 81.423 0
4696.565 81.423 0
4696.815 81.423 0
4697.065 81.423 0
4697.315 81.423 0
4697.565 81.422 0
4697.815 81.422 0
4698.065 81.422 0
4698.315 81.422 0
4698.565 81.422 0
4698.815 81.422 0
4699.065 81.422 0
4699.315 81.422 0
4699.565 81.421 0
4699.815 81.421 0
4700.065 81.421 0
4700.315 81.421 0
4700.565 81.421 0
4700.815 81.421 0
4701.065 81.421 0
4701.315 81.421 0
4701.565 81.421 0
4701.815 81.420 0
4702.065 81.420 0
4702.315 81.420 0
4702.565 81.420 0
4702.815 81.420 0
4703.065 81.420 0
4703.315 81.420 0
4703.565 81.420 0
4703.815 81.420 0
4704.065 81.419 0
4704.315 81.419 0
4704.565 81.419 0
4704.815 81.419 0
4705.065 81.419 0
4705.315 81.419 0
4705.565 81.419 0
4705.815 81.419 0
4706.065 81.419 0
4706.315 81.418 0
4706.565 81.418 0
4706.815 81.418 0
4707.065 81.418 0
4707.315 81.418 0
4707.565 81.418 0
4707.815 81.418 0
4708.065 81.418 0
4708.315 81.417 0
4708.565 81.417 0
4708.815 81.417 0
4709.065 81.417 0
4709.315 81.417 0
4709.565 81.417 0
4709.815 81.417 0
4710.065 81.417 0
4710.315 81.417 0
4710.565 81.416 0
4710.815 81.416 0
4711.065 81.416 0
4711.315 81.416 0
4711.565 81.416 0
4711.815 81.416 0
4712.065 81.416 0
4712.315 81.416 0
4712.565 81.416 0
4712.815 81.415 0
4713.065 81.415 0
4713.315 81.415 0
4713.565 81.415 0
4713.815 81.415 0
4714.065 81.415 0
4714.315 81.415 0
4714.565 81.415 0
4714.815 81.415 0
4715.065 81.414 0
4715.315 81.414 0
4715.565 81.414 0
4715.815 81.414 0
4716.065 81.414 0
4716.315 81.414 0
4716.565 81.414 0
4716.815 81.414 0
4717.065 81.413 0
4717.315 81.413 0
4717.565 81.413 0
4717.815 81.413 0
4718.065 81.413 0
4718.315 81.413 0
4718.565 81.413 0
4718.815 81.413 0
4719.065 81.413 0
4719.315 81.412 0
4719.565 81.412 0
4719.815 81.412 0
4720.065 81.412 0
4720.315 81.412 0
4720.565 81.412 0
4720.815 81.412 0
4721.065 81.412 0
4721.315 81.412 0
4721.565 81.411 0
4721.815 81.411 0
4722.065 81.411 0
4722.315 81.411 0
4722.565 81.411 0
4722.815 81.411 0
4723.065 81.411 0
4723.315 81.411 0
4723.565 81.411 0
4723.815 81.410 0
4724.065 81.410 0
4724.315 81.410 0
4724.565 81.410 0
4724.815 81.410 0
4725.065 81.410 0
4725.315 81.410 0
4725.565 81.410 0
4725.815 81.410 0
4726.065 81.409 0
4726.315 81.409 0
4726.565 81.409 0
4726.815 81.409 0
4727.065 81.409 0
4727.315 81.409 0
4727.565 81.409 0
4727.815 81.409 0
4728.065 81.409 0
4728.315 81.408 0
4728.565 81.408 0
4728.815 81.408 0
4729.065 81.408 0
4729.315 81.408 0
4729.565 81.408 0
4729.815 81.408 0
4730.065 81.408 0
4730.315 81.408 0
4730.565 81.407 0
4730.815 81.407 0
4731.065 81.407 0
4731.315 81.407 0
4731.565 81.407 0
4731.815 81.407 0
4732.065 81.407 0
4732.315 81.407 0
4732.565 81.407 0
4732.815 81.406 0
4733.065 81.406 0
4733.315 81.406 0
4733.565 81.406 0
4733.815 81.406 0
4734.065 81.406 0
4734.315 81.406 0
4734.565 81.406 0
4734.815 81.406 0
4735.065 81.405 0
4735.315 81.405 0
4735.565 81.405 0
4735.815 81.405 0
4736.065 81.405 0
4736.315 81.405 0
4736.565 81.405 0
4736.815 81.405 0
4737.065 81.405 0
4737.315 81.404 0
4737.565 81.404 0
4737.815 81.404 0
4738.065 81.404 0
4738.315 81.404 0
4738.565 81.404 0
4738.815 81.404 0
4739.065 81.404 0
4739.315 81.404 0
4739.565 81.403 0
4739.815 81.403 0
4740.065 81.403 0
4740.315 81.403 0
4740.565 81.403 0
4740.815 81.403 0
4741.065 81.403 0
4741.315 81.403 0
4741.565 81.403 0
4741.815 81.402 0
4742.065 81.402 0
4742.315 81.402 0
4742.565 81.402 0
4742.815 81.402 0
4743.065 81.402 0
4743.315 81.402 0
4743.565 81.402 0
4743.815 81.402 0
4744.065 81.401 0
4744.315 81.401 0
4744.565 81.401 0
4744.815 81.401 0
4745.065 81.401 0
4745.315 81.401 0
4745.565 81.401 0
4745.815 81.401 0
4746.065 81.401 0
4746.315 81.400 0
4746.565 81.400 0
4746.815 81.400 0
4747.065 81.400 0
4747.315 81.400 0
4747.565 81.400 0
4747.815 81.400 0
4748.065 81.400 0
4748.315 81.400 0
4748.565 81.399 0
4748.815 81.399 0
4749.065 81.399 0
4749.315 81.399 0
4749.565 81.399 0
4749.815 81.399 0
4750.065 81.399 0
4750.315 81.399 0
4750.565 81.399 0
4750.815 81.398 0
4751.065 81.398 0
4751.315 81.398 0
4751.565 81.398 0
4751.815 81.398 0
4752.065 81.398 0
4752.315 81.398 0
4752.565 81.398 0
4752.815 81.398 0
4753.065 81.397 0
4753.315 81.397 0
4753.565 81.397 0
4753.815 81.397 0
4754.065 81.397 0
4754.315 81.397 0
4754.565 81.397 0
4754.815 81.397 0
4755.065 81.397 0
4755.315 81.396 0
4755.565 81.396 0
4755.815 81.396 0
4756.065 81.396 0
4756.315 81.396 0
4756.565 81.396 0
4756.815 81.396 0
4757.065 81.396 0
4757.315 81.396 0
4757.565 81.395 0
4757.815 81.395 0
4758.065 81.395 0
4758.315 81.395 0
4758.565 81.395 0
4758.815 81.395 0
4759.065 81.395 0
4759.315 81.395 0
4759.565 81.395 0
4759.815 81.395 0
4760.065 81.394 0
4760.315 81.394 0
4760.565 81.394 0
4760.815 81.394 0
4761.065 81.394 0
4761.315 81.394 0
4761.565 81.394 0
4761.815 81.394 0
4762.065 81.394 0
4762.315 81.393 0
4762.565 81.393 0
4762.815 81.393 0
4763.065 81.393 0
4763.315 81.393 0
4763.565 81.393 0
4763.815 81.393 0
4764.065 81.393 0
4764.315 81.393 0
4764.565 81.392 0
4764.815 81.392 0
4765.065 81.392 0
4765.315 81.392 0
4765.565 81.392 0
4765.815 81.392 0
4766.065 81.392 0
4766.315 81.392 0
4766.565 81.392 0
4766.815 81.391 0
4767.065 81.391 0
4767.315 81.391 0
4767.565 81.391 0
4767.815 81.391 0
4768.065 81.391 0
4768.315 81.391 0
4768.565 81.391 0
4768.815 81.391 0
4769.065 81.390 0
4769.315 81.390 0
4769.565 81.390 0
4769.815 81.390 0
4770.065 81.390 0
4770.315 81.390 0
4770.565 81.390 0
4770.815 81.390 0
4771.065 81.390 0
4771.315 81.390 0
4771.565 81.389 0
4771.815 81.389 0
4772.065 81.389 0
4772.315 81.389 0
4772.565 81.389 0
4772.815 81.389 0
4773.065 81.389 0
4773.315 81.389 0
4773.565 81.389 0
4773.815 81.388 0
4774.065 81.388 0
4774.315 81.388 0
4774.565 81.388 0
4774.815 81.388 0
4775.065 81.388 0
4775.315 81.388 0
4775.565 81.388 0
4775.815 81.388 0
4776.065 81.387 0
4776.315 81.387 0
4776.565 81.387 0
4776.815 81.387 0
4777.065 81.387 0
4777.315 81.387 0
4777.565 81.387 0
4777.815 81.387 0
4778.065 81.387 0
4778.315 81.387 0
4778.565 81.386 0
4778.815 81.386 0
4779.065 81.386 0
4779.315 81.386 0
4779.565 81.386 0
4779.815 81.386 0
4780.065 81.386 0
4780.315 81.386 0
4780.565 81.386 0
4780.815 81.385 0
4781.065 81.385 0
4781.315 81.385 0
4781.565 81.385 0
4781.815 81.385 0
4782.065 81.385 0
4782.315 81.385 0
4782.565 81.385 0
4782.815 81.385 0
4783.065 81.385 0
4783.315 81.384 0
4783.565 81.384 0
4783.815 81.384 0
4784.065 81.384 0
4784.315 81.384 0
4784.565 81.384 0
4784.815 81.384 0
4785.065 81.384 0
4785.315 81.384 0
4785.565 81.383 0
4785.815 81.383 0
4786.065 81.383 0
4786.315 81.383 0
4786.565 81.383 0
4786.815 81.383 0
4787.065 81.383 0
4787.315 81.383 0
4787.565 81.383 0
4787.815 81.382 0
4788.065 81.382 0
4788.315 81.382 0
4788.565 81.382 0
4788.815 81.382 0
4789.065 81.382 0
4789.315 81.382 0
4789.565 81.382 0
4789.815 81.382 0
4790.065 81.382 0
4790.315 81.381 0
4790.565 81.381 0
4790.815 81.381 0
4791.065 81.381 0
4791.315 81.381 0
4791.565 81.381 0
4791.815 81.381 0
4792.065 81.381 0
4792.315 81.381 0
4792.565 81.380 0
4792.815 81.380 0
4793.065 81.380 0
4793.315 81.380 0
4793.565 81.380 0
4793.815 81.380 0
4794.065 81.380 0
4794.315 81.380 0
4794.565 81.380 0
4794.815 81.380 0
4795.065 81.379 0
4795.315 81.379 0
4795.565 81.379 0
4795.815 81.379 0
4796.065 81.379 0
4796.315 81.379 0
4796.565 81.379 0
4796.815 81.379 0
4797.065 81.379 0
4797.315 81.378 0
4797.565 81.378 0
4797.815 81.378 0
4798.065 81.378 0
4798.315 81.378 0
4798.565 81.378 0
4798.815 81.378 0
4799.065 81.378 0
4799.315 81.378 0
4799.565 81.378 0
4799.815 81.377 0
4800.065 81.377 0
4800.315 81.377 0
4800.565 81.377 0
4800.815 81.377 0
4801.065 81.377 0
4801.315 81.377 0
4801.565 81.377 0
4801.815 81.377 0
4802.065 81.377 0
4802.315 81.376 0
4802.565 81.376 0
4802.815 81.376 0
4803.065 81.376 0
4803.315 81.376 0
4803.565 81.376 0
4803.815 81.376 0
4804.065 81.376 0
4804.315 81.376 0
4804.565 81.375 0
4804.815 81.375 0
4805.065 81.375 0
4805.315 81.375 0
4805.565 81.375 0
4805.815 81.375 0
4806.065 81.375 0
4806.315 81.375 0
4806.565 81.375 0
4806.815 81.375 0
4807.065 81.374 0
4807.315 81.374 0
4807.565 81.374 0
4807.815 81.374 0
4808.065 81.374 0
4808.315 81.374 0
4808.565 81.374 0
4808.815 81.374 0
4809.065 81.374 0
4809.315 81.373 0
4809.565 81.373 0
4809.815 81.373 0
4810.065 81.373 0
4810.315 81.373 0
4810.565 81.373 0
4810.815 81.373 0
4811.065 81.373 0
4811.315 81.373 0
4811.565 81.373 0
4811.815 81.372 0
4812.065 81.372 0
4812.315 81.372 0
4812.565 81.372 0
4812.815 81.372 0
4813.065 81.372 0
4813.315 81.372 0
4813.565 81.372 0
4813.815 81.372 0
4814.065 81.372 0
4814.315 81.371 0
4814.565 81.371 0
4814.815 81.371 0
4815.065 81.371 0
4815.315 81.371 0
4815.565 81.371 0
4815.815 81.371 0
4816.065 81.371 0
4816.315 81.371 0
4816.565 81.370 0
4816.815 81.370 0
4817.065 81.370 0
4817.315 81.370 0
4817.565 81.370 0
4817.815 81.370 0
4818.065 81.370 0
4818.315 81.370 0
4818.565 81.370 0
4818.815 81.370 0
4819.065 81.369 0
4819.315 81.369 0
4819.565 81.369 0
4819.815 81.369 0
4820.065 81.369 0
4820.315 81.369 0
4820.565 81.369 0
4820.815 81.369 0
4821.065 81.369 0
4821.315 81.369 0
4821.565 81.368 0
4821.815 81.368 0
4822.065 81.368 0
4822.315 81.368 0
4822.565 81.368 0
4822.815 81.368 0
4823.065 81.368 0
4823.315 81.368 0
4823.565 81.368 0
4823.815 81.368 0
4824.065 81.367 0
4824.315 81.367 0
4824.565 81.367 0
4824.815 81.367 0
4825.065 81.367 0
4825.315 81.367 0
4825.565 81.367 0
4825.815 81.367 0
4826.065 81.367 0
4826.315 81.366 0
4826.565 81.366 0
4826.815 81.366 0
4827.065 81.366 0
4827.315 81.366 0
4827.565 81.366 0
4827.815 81.366 0
4828.065 81.366 0
4828.315 81.366 0
4828.565 81.366 0
4828.815 81.365 0
4829.065 81.365 0
4829.315 81.365 0
4829.565 81.365 0
4829.815 81.365 0
4830.065 81.365 0
4830.315 81.365 0
4830.565 81.365 0
4830.815 81.365 0
4831.065 81.365 0
4831.315 81.364 0
4831.565 81.364 0
4831.815 81.364 0
4832.065 81.364 0
4832.315 81.364 0
4832.565 81.364 0
4832.815 81.364 0
4833.065 81.364 0
4833.315 81.364 0
4833.565 81.364 0
4833.815 81.363 0
4834.065 81.363 0
4834.315 81.363 0
4834.565 81.363 0
4834.815 81.363 0
4835.065 81.363 0
4835.315 81.363 0
4835.565 81.363 0
4835.815 81.363 0
4836.065 81.363 0
4836.315 81.362 0
4836.565 81.362 0
4836.815 81.362 0
4837.065 81.362 0
4837.315 81.362 0
4837.565 81.362 0
4837.815 81.362 0
4838.065 81.362 0
4838.315 81.362 0
4838.565 81.362 0
4838.815 81.361 0
4839.065 81.361 0
4839.315 81.361 0
4839.565 81.361 0
4839.815 81.361 0
4840.065 81.361 0
4840.315 81.361 0
4840.565 81.361 0
4840.815 81.361 0
4841.065 81.361 0
4841.315 81.360 0
4841.565 81.360 0
4841.815 81.360 0
4842.065 81.360 0
4842.315 81.360 0
4842.565 81.360 0
4842.815 81.360 0
4843.065 81.360 0
4843.315 81.360 0
4843.565 81.359 0
4843.815 81.359 0
4844.065 81.359 0
4844.315 81.359 0
4844.565 81.359 0
4844.815 81.359 0
4845.065 81.359 0
4845.315 81.359 0
4845.565 81.359 0
4845.815 81.359 0
4846.065 81.358 0
4846.315 81.358 0
4846.565 81.358 0
4846.815 81.358 0
4847.065 81.358 0
4847.315 81.358 0
4847.565 81.358 0
4847.815 81.358 0
4848.065 81.358 0
4848.315 81.358 0
4848.565 81.357 0
4848.815 81.357 0
4849.065 81.357 0
4849.315 81.357 0
4849.565 81.357 0
4849.815 81.357 0
4850.065 81.357 0
4850.315 81.357 0
4850.565 81.357 0
4850.815 81.357 0
4851.065 81.356 0
4851.315 81.356 0
4851.565 81.356 0
4851.815 81.356 0
4852.065 81.356 0
4852.315 81.356 0
4852.565 81.356 0
4852.815 81.356 0
4853.065 81.356 0
4853.315 81.356 0
4853.565 81.355 0
4853.815 81.355 0
4854.065 81.355 0
4854.315 81.355 0
4854.565 81.355 0
4854.815 81.355 0
4855.065 81.355 0
4855.315 81.355 0
4855.565 81.355 0
4855.815 81.355 0
4856.065 81.355 0
4856.315 81.354 0
4856.565 81.354 0
4856.815 81.354 0
4857.065 81.354 0
4857.315 81.354 0
4857.565 81.354 0
4857.815 81.354 0
4858.065 81.354 0
4858.315 81.354 0
4858.565 81.354 0
4858.815 81.353 0
4859.065 81.353 0
4859.315 81.353 0
4859.565 81.353 0
4859.815 81.353 0
4860.065 81.353 0
4860.315 81.353 0
4860.565 81.353 0
4860.815 81.353 0
4861.065 81.353 0
4861.315 81.352 0
4861.565 81.352 0
4861.815 81.352 0
4862.065 81.352 0
4862.315 81.352 0
4862.565 81.352 0
4862.815 81.352 0
4863.065 81.352 0
4863.315 81.352 0
4863.565 81.352 0
4863.815 81.351 0
4864.065 81.351 0
4864.315 81.351 0
4864.565 81.351 0
4864.815 81.351 0
4865.065 81.351 0
4865.315 81.351 0
4865.565 81.351 0
4865.815 81.351 0
4866.065 81.351 0
4866.315 81.350 0
4866.565 81.350 0
4866.815 81.350 0
4867.065 81.350 0
4867.315 81.350 0
4867.565 81.350 0
4867.815 81.350 0
4868.065 81.350 0
4868.315 81.350 0
4868.565 81.350 0
4868.815 81.349 0
4869.065 81.349 0
4869.315 81.349 0
4869.565 81.349 0
4869.815 81.349 0
4870.065 81.349 0
4870.315 81.349 0
4870.565 81.349 0
4870.815 81.349 0
4871.065 81.349 0
4871.315 81.348 0
4871.565 81.348 0
4871.815 81.348 0
4872.065 81.348 0
4872.315 81.348 0
4872.565 81.348 0
4872.815 81.348 0
4873.065 81.348 0
4873.315 81.348 0
4873.565 81.348 0
4873.815 81.348 0
4874.065 81.347 0
4874.315 81.347 0
4874.565 81.347 0
4874.815 81.347 0
4875.065 81.347 0
4875.315 81.347 0
4875.565 81.347 0
4875.815 81.347 0
4876.065 81.347 0
4876.315 81.347 0
4876.565 81.346 0
4876.815 81.346 0
4877.065 81.346 0
4877.315 81.346 0
4877.565 81.346 0
4877.815 81.346 0
4878.065 81.346 0
4878.315 81.346 0
4878.565 81.346 0
4878.815 81.346 0
4879.065 81.345 0
4879.315 81.345 0
4879.565 81.345 0
4879.815 81.345 0
4880.065 81.345 0
4880.315 81.345 0
4880.565 81.345 0
4880.815 81.345 0
4881.065 81.345 0
4881.315 81.345 0
4881.565 81.344 0
4881.815 81.344 0
4882.065 81.344 0
4882.315 81.344 0
4882.565 81.344 0
4882.815 81.344 0
4883.065 81.344 0
4883.315 81.344 0
4883.565 81.344 0
4883.815 81.344 0
4884.065 81.343 0
4884.315 81.343 0
4884.565 81.343 0
4884.815 81.343 0
4885.065 81.343 0
4885.315 81.343 0
4885.565 81.343 0
4885.815 81.343 0
4886.065 81.343 0
4886.315 81.343 0
4886.565 81.343 0
4886.815 81.342 0
4887.065 81.342 0
4887.315 81.342 0
4887.565 81.342 0
4887.815 81.342 0
4888.065 81.342 0
4888.315 81.342 0
4888.565 81.342 0
4888.815 81.342 0
4889.065 81.342 0
4889.315 81.341 0
4889.565 81.341 0
4889.815 81.341 0
4890.065 81.341 0
4890.315 81.341 0
4890.565 81.341 0
4890.815 81.341 0
4891.065 81.341 0
4891.315 81.341 0
4891.565 81.341 0
4891.815 81.340 0
4892.065 81.340 0
4892.315 81.340 0
